005808.jpg,12,102,316,374,person,0.959
005808.jpg,249,100,448,364,person,0.951
005808.jpg,4,174,423,373,sofa,0.567
005808.jpg,371,170,494,278,tvmonitor,0.986
002434.jpg,97,23,424,333,person,0.997
007158.jpg,38,86,370,487,cow,0.994
008675.jpg,115,0,409,327,tvmonitor,0.996
005211.jpg,37,14,468,323,bicycle,0.998
000398.jpg,109,41,398,385,train,0.967
005494.jpg,106,0,281,464,person,0.998
005494.jpg,47,161,141,329,pottedplant,0.980
006692.jpg,6,0,355,333,person,0.985
002245.jpg,123,39,432,271,bus,1.000
002245.jpg,1,202,55,251,car,0.976
002245.jpg,47,192,128,256,car,0.836
002245.jpg,422,186,475,214,car,0.777
004724.jpg,79,80,433,256,bus,0.998
005022.jpg,207,102,271,137,boat,0.687
001696.jpg,261,127,336,248,chair,0.724
001696.jpg,333,15,445,315,person,0.976
000350.jpg,102,146,246,189,boat,0.999
002262.jpg,58,29,491,330,person,0.998
006779.jpg,0,38,475,298,horse,1.000
006779.jpg,209,22,344,151,person,0.977
002075.jpg,207,60,379,210,dog,0.304
007403.jpg,22,125,150,289,aeroplane,0.999
009625.jpg,53,67,283,413,train,0.997
007598.jpg,344,82,478,313,person,0.995
007598.jpg,16,115,151,258,person,0.995
007598.jpg,393,36,500,279,person,0.839
006294.jpg,0,81,497,230,aeroplane,1.000
003738.jpg,359,38,449,149,chair,0.906
006160.jpg,144,160,227,270,boat,0.999
006032.jpg,291,253,397,324,bicycle,0.994
006032.jpg,122,248,208,318,bicycle,0.990
006032.jpg,363,245,451,315,bicycle,0.689
006032.jpg,162,248,241,313,bicycle,0.533
006032.jpg,322,204,380,317,person,0.974
006032.jpg,371,205,420,313,person,0.805
006032.jpg,130,210,182,304,person,0.750
006032.jpg,193,222,243,301,person,0.515
007310.jpg,90,104,243,392,horse,0.926
007310.jpg,100,96,244,305,person,0.991
005002.jpg,151,62,271,500,bottle,0.909
007582.jpg,59,48,317,450,person,0.997
004492.jpg,1,12,391,368,dog,0.970
008021.jpg,79,0,306,472,motorbike,0.800
008901.jpg,64,192,297,372,motorbike,0.992
008901.jpg,135,148,363,372,motorbike,0.524
008901.jpg,128,124,267,336,person,0.971
008901.jpg,252,117,401,372,person,0.763
004227.jpg,32,219,323,375,chair,0.696
004227.jpg,42,190,313,375,sofa,0.590
007447.jpg,127,194,206,270,bicycle,0.974
007447.jpg,280,205,332,267,bicycle,0.972
007447.jpg,209,212,283,288,bicycle,0.966
007447.jpg,201,184,267,275,bicycle,0.529
007447.jpg,134,155,200,249,person,0.977
007447.jpg,283,168,334,252,person,0.915
007447.jpg,203,164,262,266,person,0.685
000485.jpg,11,110,486,330,person,0.956
000697.jpg,145,221,223,349,bicycle,0.998
000697.jpg,137,130,227,300,person,1.000
006957.jpg,110,210,304,375,person,0.997
006957.jpg,336,134,500,371,person,0.981
006957.jpg,269,196,378,369,person,0.825
004784.jpg,191,120,250,245,aeroplane,0.798
003141.jpg,1,212,175,374,chair,0.996
003141.jpg,368,254,500,373,chair,0.981
003141.jpg,350,202,470,369,chair,0.510
003141.jpg,38,181,424,375,diningtable,0.989
004596.jpg,3,9,368,491,car,0.961
004533.jpg,189,186,309,231,aeroplane,0.999
000835.jpg,208,120,307,229,train,0.996
000835.jpg,286,99,416,237,train,0.995
006081.jpg,198,192,265,299,chair,0.979
006081.jpg,93,175,151,283,chair,0.939
006081.jpg,135,193,196,300,chair,0.550
006081.jpg,93,195,247,295,diningtable,0.982
001803.jpg,220,197,360,253,train,0.998
005289.jpg,102,156,184,331,bird,0.929
005289.jpg,356,141,434,335,bird,0.929
001742.jpg,129,248,270,476,chair,0.989
001742.jpg,79,247,295,476,diningtable,0.901
001742.jpg,53,172,145,248,tvmonitor,0.975
003322.jpg,3,169,85,260,tvmonitor,0.989
005256.jpg,16,20,488,330,train,1.000
002532.jpg,102,174,151,202,car,0.947
002532.jpg,193,106,487,227,train,0.997
009930.jpg,85,5,394,375,person,1.000
006265.jpg,183,107,394,268,cat,0.998
000375.jpg,18,178,481,336,boat,0.927
003277.jpg,7,99,280,372,sofa,0.893
001744.jpg,164,27,350,145,motorbike,0.999
009661.jpg,30,54,395,332,horse,1.000
009661.jpg,215,35,304,185,person,0.681
008866.jpg,396,250,500,358,bus,0.931
002008.jpg,69,200,146,324,bicycle,0.972
002008.jpg,70,134,141,284,person,0.919
002089.jpg,162,137,308,182,aeroplane,0.979
006954.jpg,149,132,377,372,person,0.989
006954.jpg,23,79,235,357,person,0.985
003854.jpg,68,110,295,432,dog,0.986
003854.jpg,101,231,333,499,dog,0.818
003854.jpg,57,114,264,283,dog,0.634
001792.jpg,101,177,230,233,chair,0.991
001792.jpg,412,22,487,204,person,0.949
001792.jpg,313,31,376,188,person,0.805
001792.jpg,4,29,76,216,person,0.766
001792.jpg,130,53,179,176,person,0.735
006937.jpg,199,249,375,499,chair,0.933
006937.jpg,23,230,203,424,chair,0.499
006937.jpg,112,135,195,262,pottedplant,0.981
005633.jpg,12,44,487,219,aeroplane,0.995
005633.jpg,55,58,187,98,aeroplane,0.671
002980.jpg,14,0,473,495,bird,0.994
000434.jpg,98,73,407,322,horse,1.000
000434.jpg,189,37,282,205,person,0.945
004550.jpg,171,127,265,227,bird,0.993
000293.jpg,5,33,457,334,car,1.000
000293.jpg,71,58,127,97,car,0.804
000293.jpg,97,31,235,116,car,0.678
000293.jpg,10,18,68,178,person,0.990
000293.jpg,142,40,200,132,person,0.745
000293.jpg,442,45,497,136,person,0.694
001296.jpg,69,104,399,334,motorbike,0.998
001296.jpg,167,44,332,291,person,0.987
001296.jpg,105,87,368,318,person,0.439
005066.jpg,82,60,391,334,bus,0.998
005182.jpg,153,81,368,268,horse,1.000
005182.jpg,205,24,261,177,person,0.918
003755.jpg,339,228,495,374,chair,0.992
003755.jpg,126,268,305,375,chair,0.951
003755.jpg,71,140,347,289,sofa,1.000
002949.jpg,7,45,367,212,aeroplane,0.998
004460.jpg,0,7,438,374,bird,0.996
003823.jpg,53,108,473,224,aeroplane,0.999
005390.jpg,126,224,405,318,train,0.999
006710.jpg,209,87,283,367,person,0.993
006710.jpg,115,54,224,368,person,0.982
006710.jpg,254,65,409,342,person,0.932
004448.jpg,91,55,265,290,motorbike,0.885
004448.jpg,384,55,495,228,motorbike,0.787
004448.jpg,256,47,471,262,motorbike,0.571
008028.jpg,81,117,241,239,bird,0.995
008028.jpg,279,178,363,239,bird,0.519
000627.jpg,54,110,318,299,sheep,0.996
003104.jpg,307,189,420,248,cow,0.892
003104.jpg,60,72,162,362,person,0.801
002286.jpg,19,45,476,316,dog,0.966
002286.jpg,21,27,227,228,dog,0.965
002286.jpg,167,113,484,321,dog,0.886
006831.jpg,12,49,483,350,bicycle,0.999
001760.jpg,266,251,375,446,person,0.999
001760.jpg,7,292,130,500,person,0.998
001760.jpg,0,155,106,349,person,0.998
001760.jpg,149,315,311,500,person,0.995
001760.jpg,238,126,343,292,person,0.961
001760.jpg,189,119,271,321,person,0.885
001760.jpg,206,112,317,325,person,0.842
004114.jpg,2,146,396,314,cat,0.943
000440.jpg,44,86,468,300,car,0.999
007235.jpg,132,113,373,279,bicycle,1.000
007235.jpg,174,33,324,262,person,0.991
003318.jpg,201,98,383,250,sheep,1.000
002821.jpg,227,182,429,312,boat,0.737
002821.jpg,185,143,235,311,person,0.817
002821.jpg,243,156,328,310,person,0.730
001599.jpg,244,148,328,231,chair,0.996
001599.jpg,165,158,245,259,chair,0.908
001912.jpg,1,43,488,226,aeroplane,0.999
005887.jpg,0,0,450,332,person,0.995
005887.jpg,323,45,493,331,person,0.603
008765.jpg,259,210,457,345,bicycle,0.998
008765.jpg,156,195,333,323,bicycle,0.980
008765.jpg,198,215,391,338,bicycle,0.829
008765.jpg,114,179,225,275,bicycle,0.723
008765.jpg,174,127,303,292,person,0.992
008765.jpg,145,109,211,232,person,0.978
008765.jpg,357,116,459,325,person,0.956
008765.jpg,0,24,40,85,person,0.744
008765.jpg,288,156,398,317,person,0.705
007269.jpg,124,74,310,158,bird,0.951
007269.jpg,222,133,411,245,bird,0.938
005241.jpg,99,6,432,342,dog,0.999
006752.jpg,209,142,279,223,aeroplane,0.994
007156.jpg,226,114,500,221,train,0.971
001139.jpg,13,129,142,332,chair,0.918
009262.jpg,12,101,489,239,aeroplane,1.000
005623.jpg,362,3,495,115,chair,0.979
005623.jpg,29,0,414,395,chair,0.896
002974.jpg,78,223,151,321,chair,0.541
002974.jpg,146,128,358,405,person,0.998
002974.jpg,336,119,375,211,person,0.872
002974.jpg,90,162,163,243,person,0.762
002974.jpg,293,171,357,273,person,0.610
002974.jpg,154,155,186,205,person,0.529
009183.jpg,63,0,498,368,cat,0.998
000687.jpg,25,42,486,294,car,0.994
000687.jpg,300,43,489,170,car,0.935
000687.jpg,276,34,325,70,car,0.810
000687.jpg,22,34,62,65,car,0.705
000687.jpg,362,33,484,84,car,0.638
000687.jpg,150,20,182,71,person,0.831
000687.jpg,69,16,105,121,person,0.647
000687.jpg,96,15,136,64,person,0.606
004971.jpg,0,168,171,375,person,0.986
004971.jpg,211,129,435,370,person,0.966
004971.jpg,148,145,442,374,sofa,0.584
001344.jpg,49,63,380,374,sheep,0.996
000504.jpg,339,96,496,377,cow,0.446
000504.jpg,336,98,496,358,dog,0.400
000504.jpg,15,35,72,174,person,0.531
008591.jpg,2,195,89,399,bottle,0.987
008591.jpg,104,39,132,125,bottle,0.533
008591.jpg,10,78,333,479,diningtable,0.672
001926.jpg,129,91,241,299,bird,0.996
001926.jpg,266,94,420,337,bird,0.996
001926.jpg,33,48,107,105,bird,0.842
005754.jpg,350,288,377,356,bottle,0.508
005754.jpg,188,189,282,285,chair,0.984
005754.jpg,442,177,497,280,person,0.808
005754.jpg,406,186,467,281,person,0.789
005754.jpg,7,195,177,374,sofa,1.000
005754.jpg,295,145,361,197,tvmonitor,0.942
001779.jpg,411,284,484,373,bottle,0.353
001779.jpg,15,287,59,326,cat,0.563
001779.jpg,29,183,400,368,sofa,0.997
001973.jpg,98,34,299,275,cat,0.742
006890.jpg,16,44,493,308,car,0.997
007580.jpg,8,15,481,267,aeroplane,0.696
006566.jpg,40,8,203,235,person,0.977
000326.jpg,22,108,358,372,person,0.986
003115.jpg,151,131,233,221,chair,0.917
003115.jpg,191,131,250,181,chair,0.708
003115.jpg,152,130,206,188,chair,0.507
003115.jpg,285,122,457,373,person,0.957
003115.jpg,36,54,112,258,person,0.825
003115.jpg,199,143,415,325,sofa,0.983
007684.jpg,75,29,143,62,bus,0.509
004871.jpg,74,89,492,356,train,0.999
004522.jpg,230,185,397,313,horse,0.999
000197.jpg,12,59,483,244,car,0.993
003447.jpg,127,153,394,274,dog,0.991
002644.jpg,160,304,200,357,bottle,0.604
002644.jpg,151,193,268,347,chair,0.998
002644.jpg,2,210,113,345,pottedplant,0.886
001249.jpg,55,33,188,113,bird,0.646
001249.jpg,19,351,293,472,cat,0.984
001249.jpg,216,313,339,427,cat,0.604
002885.jpg,385,0,497,289,person,0.985
002885.jpg,89,68,184,241,person,0.980
002885.jpg,151,45,494,271,sofa,0.760
005607.jpg,175,120,348,248,cat,0.996
005607.jpg,218,163,322,268,cat,0.712
009257.jpg,122,2,216,202,bottle,0.981
007689.jpg,0,16,182,268,dog,0.548
007689.jpg,192,0,500,272,person,0.929
004144.jpg,204,387,237,470,person,0.818
004144.jpg,33,369,55,438,person,0.736
008992.jpg,16,82,342,372,sheep,0.916
005476.jpg,98,107,372,488,dog,0.948
000149.jpg,108,20,354,352,pottedplant,0.987
009142.jpg,34,21,290,440,dog,1.000
004720.jpg,237,142,329,231,cat,0.839
002616.jpg,7,10,392,238,cat,0.992
003795.jpg,56,196,283,411,bicycle,0.999
003795.jpg,382,177,494,376,bicycle,0.998
003795.jpg,221,170,355,399,bicycle,0.946
003795.jpg,51,22,275,392,person,0.998
003795.jpg,369,20,500,336,person,0.983
003795.jpg,236,0,363,367,person,0.852
008089.jpg,334,85,467,263,cat,0.999
009631.jpg,409,167,475,246,chair,0.982
009631.jpg,32,170,92,261,chair,0.915
001824.jpg,210,165,500,374,cat,0.886
001824.jpg,150,68,303,217,tvmonitor,0.998
006052.jpg,159,60,441,357,cat,0.991
000418.jpg,6,30,488,358,aeroplane,1.000
005571.jpg,27,66,463,310,motorbike,1.000
009663.jpg,219,171,495,360,sofa,0.970
009663.jpg,248,145,478,286,sofa,0.562
000505.jpg,160,146,386,285,car,1.000
000505.jpg,190,90,391,227,car,0.998
000505.jpg,191,55,335,165,car,0.944
002017.jpg,138,108,413,240,horse,0.993
009474.jpg,157,0,375,269,tvmonitor,0.988
007221.jpg,31,24,417,371,cat,0.963
005666.jpg,83,408,134,495,person,0.986
005666.jpg,37,405,82,500,person,0.928
005666.jpg,188,400,237,492,person,0.856
005666.jpg,245,419,264,500,person,0.565
005666.jpg,198,353,238,424,pottedplant,0.541
008937.jpg,203,69,315,313,bird,0.755
008937.jpg,51,45,255,329,pottedplant,0.786
001574.jpg,26,128,241,500,horse,0.895
001574.jpg,0,359,47,500,person,0.693
000572.jpg,0,141,245,331,bicycle,0.975
000824.jpg,57,96,489,327,train,0.999
003851.jpg,151,322,379,500,bicycle,0.995
003851.jpg,0,376,64,471,bicycle,0.928
003851.jpg,126,354,190,461,bicycle,0.625
003851.jpg,8,386,60,468,motorbike,0.495
003851.jpg,181,206,327,467,person,1.000
003851.jpg,0,324,60,447,person,0.999
003851.jpg,132,325,183,432,person,0.941
000569.jpg,28,36,416,338,bird,1.000
009701.jpg,84,129,314,219,car,0.999
005955.jpg,18,2,485,327,dog,0.964
004245.jpg,56,160,484,375,car,0.999
004245.jpg,0,136,261,322,car,0.995
004245.jpg,198,121,299,232,person,0.985
001996.jpg,19,72,466,247,aeroplane,1.000
001996.jpg,416,194,486,231,car,0.888
007509.jpg,35,89,243,365,horse,0.997
007509.jpg,133,119,240,354,person,0.512
008170.jpg,6,0,185,373,person,0.948
008170.jpg,294,48,384,330,person,0.637
000056.jpg,164,53,404,314,horse,0.999
006213.jpg,50,250,346,436,car,0.988
006213.jpg,312,254,348,332,person,0.885
006213.jpg,281,249,309,337,person,0.776
008493.jpg,366,8,442,98,chair,0.892
008493.jpg,116,48,349,194,dog,0.999
004302.jpg,0,124,500,271,bus,0.995
006630.jpg,287,219,500,374,chair,0.990
006630.jpg,41,213,455,375,diningtable,0.708
006630.jpg,249,54,416,207,tvmonitor,0.993
007099.jpg,139,65,383,256,dog,0.995
007288.jpg,13,9,500,238,car,0.999
001363.jpg,301,103,358,180,person,0.805
001363.jpg,155,26,489,340,tvmonitor,0.995
001363.jpg,0,24,180,318,tvmonitor,0.961
001994.jpg,212,137,427,236,aeroplane,0.999
005691.jpg,0,0,212,500,person,0.997
009447.jpg,35,24,366,268,bicycle,0.999
007353.jpg,81,201,463,375,sofa,0.998
004139.jpg,59,42,433,375,chair,0.706
004139.jpg,46,71,437,369,sofa,0.515
001165.jpg,254,248,308,353,person,0.962
005232.jpg,229,156,464,290,bicycle,1.000
005232.jpg,278,91,405,266,person,1.000
001381.jpg,100,18,473,332,cat,0.998
001804.jpg,63,33,418,325,car,1.000
007645.jpg,9,16,477,348,motorbike,0.999
007645.jpg,382,1,452,98,person,0.810
003927.jpg,146,0,449,331,person,0.958
003922.jpg,57,54,401,332,horse,1.000
003922.jpg,212,32,335,184,person,0.992
008182.jpg,83,92,463,257,cat,0.970
006861.jpg,2,209,126,328,chair,0.708
006861.jpg,339,14,499,325,person,0.893
006861.jpg,267,188,307,232,pottedplant,0.815
005428.jpg,16,22,228,350,bottle,0.987
003486.jpg,0,126,333,476,car,0.983
003486.jpg,2,100,190,192,car,0.977
003486.jpg,0,84,43,183,person,0.830
001114.jpg,214,115,398,302,horse,1.000
004824.jpg,38,95,219,209,aeroplane,1.000
004824.jpg,132,4,309,125,aeroplane,0.999
004791.jpg,74,98,135,207,chair,0.687
004791.jpg,124,48,272,281,person,0.999
004791.jpg,17,0,122,167,person,0.991
004791.jpg,222,16,389,253,person,0.598
004791.jpg,98,2,170,105,person,0.578
004791.jpg,195,17,400,227,sofa,0.544
004590.jpg,42,92,346,222,diningtable,0.827
004590.jpg,208,18,353,145,person,0.996
004590.jpg,254,74,362,215,person,0.952
004590.jpg,4,8,98,215,person,0.932
004590.jpg,18,1,130,157,person,0.864
006200.jpg,434,182,499,337,person,0.990
006200.jpg,190,87,476,375,person,0.939
009864.jpg,0,205,203,371,car,0.656
009864.jpg,30,142,356,282,train,0.794
004044.jpg,81,46,414,367,cat,0.960
000279.jpg,83,189,202,357,person,0.999
000279.jpg,216,194,299,321,person,0.925
000279.jpg,94,0,420,330,person,0.919
000279.jpg,304,187,391,316,person,0.695
000727.jpg,83,320,258,439,bus,0.896
000727.jpg,0,372,91,433,car,0.949
000727.jpg,150,378,193,461,person,0.638
007625.jpg,201,167,267,271,dog,0.898
007625.jpg,252,133,310,254,dog,0.780
007625.jpg,267,115,370,336,dog,0.491
007625.jpg,123,77,241,320,person,0.996
003388.jpg,436,71,500,128,bicycle,0.921
003388.jpg,105,93,181,184,bicycle,0.577
003388.jpg,202,180,422,334,bicycle,0.559
003388.jpg,46,116,143,301,bicycle,0.491
003388.jpg,31,30,150,254,person,0.985
003388.jpg,201,17,257,130,person,0.975
003388.jpg,118,47,175,174,person,0.964
003388.jpg,225,0,441,334,person,0.808
004128.jpg,263,43,312,106,chair,0.651
004128.jpg,255,110,478,368,person,0.997
004128.jpg,52,89,183,283,person,0.989
004128.jpg,22,28,89,157,person,0.967
004128.jpg,76,25,150,119,person,0.908
004128.jpg,144,2,201,105,person,0.873
004128.jpg,74,69,233,359,person,0.736
004128.jpg,60,78,139,149,person,0.543
005372.jpg,0,147,375,334,car,0.987
005035.jpg,32,30,485,286,car,1.000
005035.jpg,437,5,492,78,car,0.517
005035.jpg,242,0,281,41,person,0.833
005035.jpg,392,3,426,98,person,0.690
005035.jpg,271,0,304,47,person,0.651
000028.jpg,53,20,371,500,cat,0.999
002013.jpg,242,129,487,286,sofa,0.969
007764.jpg,89,79,405,212,train,0.895
006929.jpg,100,93,284,318,bird,0.999
002274.jpg,60,69,267,402,boat,0.999
000821.jpg,100,47,384,190,bird,0.998
006057.jpg,238,190,303,307,chair,0.992
006057.jpg,14,210,118,372,chair,0.961
006057.jpg,162,216,263,375,chair,0.825
006057.jpg,106,172,180,317,chair,0.694
006057.jpg,78,207,271,368,diningtable,0.995
002200.jpg,13,20,413,341,dog,0.999
000759.jpg,131,118,476,370,dog,0.984
000199.jpg,154,66,399,263,bird,1.000
008022.jpg,290,6,500,327,person,0.999
008022.jpg,0,23,254,332,person,0.993
008022.jpg,160,77,298,330,person,0.918
009866.jpg,54,112,432,344,bicycle,0.999
004118.jpg,112,191,414,333,diningtable,0.876
004118.jpg,279,102,417,264,person,1.000
004118.jpg,58,101,223,331,person,0.995
004118.jpg,373,125,494,328,person,0.991
004118.jpg,181,61,283,226,person,0.979
004118.jpg,334,111,459,288,person,0.779
001256.jpg,384,189,428,350,person,0.940
004854.jpg,79,196,272,303,sheep,0.999
004854.jpg,273,227,363,280,sheep,0.763
004506.jpg,62,68,337,473,chair,0.998
002507.jpg,0,0,482,333,motorbike,0.999
001095.jpg,263,140,361,352,person,0.958
001095.jpg,167,119,237,257,person,0.864
001095.jpg,188,154,276,258,person,0.672
001447.jpg,145,131,412,311,motorbike,1.000
001447.jpg,153,28,326,276,person,0.996
009441.jpg,15,0,432,375,person,0.993
006068.jpg,216,194,331,409,chair,0.807
006068.jpg,131,12,188,124,pottedplant,0.579
006068.jpg,3,143,106,266,tvmonitor,1.000
009223.jpg,55,198,228,313,cow,0.952
009223.jpg,293,63,332,179,person,0.752
005949.jpg,5,12,481,328,cat,0.998
001506.jpg,195,73,283,362,person,0.998
001506.jpg,38,118,125,323,person,0.991
001506.jpg,369,102,468,330,person,0.955
009601.jpg,111,171,218,255,car,0.999
009601.jpg,0,132,130,339,person,0.851
009601.jpg,297,175,326,238,person,0.830
009601.jpg,448,156,489,270,person,0.793
009601.jpg,218,164,245,226,person,0.705
006985.jpg,203,144,330,221,cat,0.995
008154.jpg,0,115,499,261,train,0.998
001762.jpg,133,68,379,270,cat,0.997
001762.jpg,105,41,401,323,chair,0.966
008786.jpg,219,165,363,261,horse,0.913
008786.jpg,46,165,109,241,horse,0.578
008786.jpg,228,129,276,211,person,0.872
004029.jpg,438,48,482,125,cat,0.850
004029.jpg,7,45,61,119,dog,0.597
004029.jpg,7,70,491,195,sofa,0.971
000106.jpg,164,93,373,258,bird,1.000
005092.jpg,85,99,371,214,dog,0.967
005092.jpg,269,9,383,157,pottedplant,0.949
005092.jpg,375,61,466,157,pottedplant,0.876
002777.jpg,199,203,280,325,chair,0.977
002777.jpg,101,182,202,299,chair,0.560
002777.jpg,90,208,220,313,diningtable,0.717
002777.jpg,313,233,486,351,sofa,0.995
006915.jpg,83,72,393,344,dog,0.999
006915.jpg,270,215,428,372,dog,0.998
004266.jpg,43,70,440,314,horse,1.000
007377.jpg,147,190,456,292,boat,0.963
000360.jpg,66,17,495,375,cow,0.999
000493.jpg,137,85,218,336,person,0.995
000493.jpg,335,23,437,341,person,0.978
000493.jpg,214,75,296,319,person,0.935
000493.jpg,297,48,394,336,person,0.880
000493.jpg,17,64,164,341,person,0.842
006639.jpg,77,85,342,229,bird,0.999
000593.jpg,252,61,499,220,car,0.999
000593.jpg,69,67,378,258,car,0.998
007487.jpg,57,1,491,375,cat,0.997
001458.jpg,116,121,390,296,sofa,0.999
004313.jpg,1,182,490,421,car,0.997
003358.jpg,0,21,263,457,bus,0.996
004024.jpg,15,0,476,357,car,0.313
004024.jpg,0,0,500,346,sofa,0.348
000234.jpg,313,103,462,309,chair,0.998
000234.jpg,63,224,145,309,pottedplant,0.867
000234.jpg,6,124,87,207,pottedplant,0.666
006327.jpg,48,56,236,358,bus,0.991
006327.jpg,297,226,320,293,person,0.829
006327.jpg,267,227,291,286,person,0.594
000616.jpg,20,96,326,401,horse,0.918
000616.jpg,362,156,454,404,person,0.995
007456.jpg,290,13,472,349,bottle,0.885
007456.jpg,85,8,433,362,bottle,0.692
007456.jpg,75,27,247,329,bottle,0.677
007456.jpg,1,80,124,313,bottle,0.536
002813.jpg,216,186,402,329,chair,0.986
002813.jpg,194,126,288,258,person,0.921
008196.jpg,22,224,489,365,diningtable,0.758
008196.jpg,143,102,295,242,person,0.998
000175.jpg,11,23,442,269,sheep,0.998
007577.jpg,48,51,237,225,person,0.998
007577.jpg,11,59,153,199,person,0.993
007577.jpg,286,42,492,255,person,0.993
007577.jpg,216,34,366,229,person,0.981
005959.jpg,107,8,455,263,car,0.998
001373.jpg,0,68,497,203,aeroplane,0.989
003328.jpg,191,158,443,336,car,1.000
003328.jpg,2,13,146,379,person,0.923
000636.jpg,75,98,410,274,train,0.998
002515.jpg,347,206,432,287,tvmonitor,0.688
002431.jpg,178,148,315,234,bird,1.000
002673.jpg,89,74,475,375,person,0.914
003144.jpg,68,88,465,248,aeroplane,0.999
004065.jpg,41,121,403,301,bus,0.712
004065.jpg,56,130,418,303,car,0.829
005309.jpg,0,9,498,331,cat,0.998
002065.jpg,85,36,423,277,person,0.950
002072.jpg,69,76,408,380,horse,0.999
002072.jpg,210,22,325,211,person,0.996
006049.jpg,131,230,187,304,chair,0.543
006049.jpg,4,197,80,326,pottedplant,0.538
005041.jpg,322,161,390,217,car,0.669
005041.jpg,51,177,275,375,motorbike,0.958
005041.jpg,321,147,487,319,motorbike,0.798
005041.jpg,79,127,227,356,person,0.947
005041.jpg,196,147,275,340,person,0.862
006992.jpg,27,159,147,260,bus,0.998
006992.jpg,237,139,500,269,bus,0.996
006992.jpg,126,152,277,263,bus,0.984
006992.jpg,90,155,211,260,bus,0.829
006992.jpg,7,162,91,254,bus,0.766
007651.jpg,10,280,355,495,diningtable,0.922
007651.jpg,74,103,258,267,person,0.999
005276.jpg,157,204,325,375,bicycle,0.998
005276.jpg,0,185,85,343,bicycle,0.741
005276.jpg,162,98,304,355,person,0.996
005276.jpg,3,106,83,322,person,0.886
005276.jpg,101,110,169,326,person,0.595
005276.jpg,86,133,141,322,person,0.545
003652.jpg,331,170,496,260,boat,0.632
003652.jpg,170,285,490,368,boat,0.591
004206.jpg,48,55,369,374,bird,1.000
004206.jpg,117,288,184,339,dog,0.443
007562.jpg,18,6,477,375,car,0.999
007562.jpg,0,7,154,217,car,0.991
003081.jpg,106,36,338,352,person,0.948
009826.jpg,202,123,326,338,dog,0.923
000584.jpg,85,78,383,329,bicycle,0.996
000584.jpg,358,203,500,368,chair,0.589
004340.jpg,171,129,348,361,bird,0.896
004340.jpg,105,89,271,323,bird,0.869
006720.jpg,17,127,206,350,bicycle,0.997
002498.jpg,222,92,445,372,person,0.963
002498.jpg,1,87,188,375,person,0.905
005021.jpg,36,106,493,253,car,1.000
007354.jpg,12,59,283,236,person,0.988
007354.jpg,77,13,163,96,tvmonitor,0.758
006461.jpg,124,201,211,321,chair,0.981
006461.jpg,41,202,126,316,chair,0.952
006461.jpg,34,209,208,328,diningtable,0.990
006461.jpg,378,229,500,333,sofa,0.848
004920.jpg,65,8,490,312,car,0.478
004920.jpg,52,2,486,312,motorbike,0.525
000990.jpg,0,29,242,331,person,0.982
000990.jpg,208,36,483,331,person,0.965
000339.jpg,5,6,259,286,chair,0.553
000339.jpg,345,93,474,340,person,0.998
000339.jpg,194,187,323,375,person,0.970
000339.jpg,0,41,222,358,person,0.870
005251.jpg,154,125,254,333,person,0.999
005251.jpg,264,124,359,333,person,0.998
005251.jpg,5,13,441,234,train,0.706
005632.jpg,5,65,327,278,bicycle,0.881
000803.jpg,106,77,259,257,cat,1.000
003123.jpg,80,224,452,374,diningtable,0.961
003123.jpg,228,98,291,190,person,0.944
003123.jpg,372,105,447,240,person,0.918
003123.jpg,220,142,277,237,person,0.908
003123.jpg,306,157,372,257,person,0.903
003123.jpg,271,158,331,253,person,0.860
003123.jpg,82,116,152,260,person,0.803
003123.jpg,319,131,385,246,person,0.759
003123.jpg,278,118,339,223,person,0.754
003123.jpg,166,160,225,245,person,0.728
005422.jpg,48,99,336,245,train,1.000
008181.jpg,11,0,298,266,dog,0.997
009846.jpg,38,118,99,197,chair,0.859
009846.jpg,85,131,493,353,sofa,0.991
003055.jpg,170,128,348,185,car,0.998
004970.jpg,16,22,471,394,horse,0.998
004154.jpg,0,213,126,285,car,0.996
004154.jpg,459,223,485,293,person,0.640
001103.jpg,131,116,331,355,cow,0.984
004109.jpg,136,71,338,322,person,0.994
004109.jpg,87,0,194,257,person,0.914
004109.jpg,1,0,79,292,person,0.790
009319.jpg,105,56,461,433,tvmonitor,0.982
007583.jpg,267,153,495,372,dog,0.996
007583.jpg,412,34,472,91,person,0.767
007583.jpg,344,4,500,165,tvmonitor,0.915
001098.jpg,34,26,372,498,cat,1.000
000548.jpg,11,170,457,318,car,0.913
003437.jpg,251,135,457,275,sofa,0.999
007842.jpg,0,26,471,375,tvmonitor,0.999
002652.jpg,150,120,402,333,dog,0.997
002652.jpg,177,4,321,203,person,0.998
002652.jpg,150,53,378,319,person,0.513
005982.jpg,136,98,292,499,person,0.998
005982.jpg,0,90,153,494,person,0.958
005982.jpg,268,95,355,500,person,0.556
006563.jpg,160,228,218,330,person,0.994
002753.jpg,95,215,231,363,chair,0.997
002753.jpg,367,209,471,352,chair,0.949
002753.jpg,269,213,316,249,pottedplant,0.893
008276.jpg,130,48,495,375,person,0.981
000137.jpg,92,426,168,481,car,0.652
004599.jpg,124,13,235,460,bottle,0.979
004599.jpg,294,102,340,245,bottle,0.515
004599.jpg,170,2,331,166,person,0.865
001705.jpg,3,38,494,362,boat,0.998
004362.jpg,208,186,352,468,bird,0.999
000457.jpg,2,85,305,500,person,0.999
